"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"FRA","France","2020-02-24","31","31","65274000","0","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-02-24","0","23","3989000","0.6","","Upper middle income","Asia","Western Asia"
"ITA","Italy","2020-02-24","4324","4324","60462000","7.2","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"CHN","Mainland China","2020-02-24","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"KOR","Republic of Korea","2020-02-24","5982","28615","51269000","55.8","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SWE","Sweden","2020-02-24","0","180","10099000","1.8","","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-02-24","698","8290","23817000","34.8","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-02-24","64","2997","331003000","0.9","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-02-25","14","112","10709000","1","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FRA","France","2020-02-25","115","146","65274000","0.2","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-02-25","7","30","3989000","0.8","","Upper middle income","Asia","Western Asia"
"ITA","Italy","2020-02-25","4299","8623","60462000","14.3","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"CHN","Mainland China","2020-02-25","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"KOR","Republic of Korea","2020-02-25","8101","36716","51269000","71.6","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SWE","Sweden","2020-02-25","0","180","10099000","1.8","","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-02-25","610","8900","23817000","37.4","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-02-25","62","3059","331003000","0.9","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-02-26","23","135","10709000","1.3","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FRA","France","2020-02-26","266","412","65274000","0.6","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-02-26","17","47","3989000","1.2","","Upper middle income","Asia","Western Asia"
"ITA","Italy","2020-02-26","964","9587","60462000","15.9","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"CHN","Mainland China","2020-02-26","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"KOR","Republic of Korea","2020-02-26","9411","46127","51269000","90","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SWE","Sweden","2020-02-26","0","180","10099000","1.8","","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-02-26","521","9421","23817000","39.6","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-02-26","105","3164","331003000","1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-02-27","35","170","10709000","1.6","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FRA","France","2020-02-27","439","851","65274000","1.3","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-02-27","13","60","3989000","1.5","","Upper middle income","Asia","Western Asia"
"ISL","Iceland","2020-02-27","23","23","341000","6.7","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"ITA","Italy","2020-02-27","2427","12014","60462000","19.9","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"CHN","Mainland China","2020-02-27","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"KOR","Republic of Korea","2020-02-27","11863","57990","51269000","113.1","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SVK","Slovakia","2020-02-27","113","113","5460000","2.1","https://www.health.gov.sk/Clanok?koronavirus-vysledky-negativne","High income","Europe","Eastern Europe"
"SWE","Sweden","2020-02-27","0","180","10099000","1.8","","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-02-27","522","9943","23817000","41.7","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-02-27","186","3350","331003000","1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-02-28","23","193","10709000","1.8","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FRA","France","2020-02-28","465","1316","65274000","2","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-02-28","37","97","3989000","2.4","","Upper middle income","Asia","Western Asia"
"ISL","Iceland","2020-02-28","13","36","341000","10.6","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"ITA","Italy","2020-02-28","3681","15695","60462000","26","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"LVA","Latvia","2020-02-28","6","6","1886000","0.3","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"CHN","Mainland China","2020-02-28","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"PER","Peru","2020-02-28","54","54","32972000","0.2","https://www.gob.pe/institucion/minsa/noticias/85190-ninguno-de-los-54-casos-investigados-ha-resultado-positivo-por-coronavirus","Upper middle income","South America","South America"
"KOR","Republic of Korea","2020-02-28","12950","70940","51269000","138.4","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SRB","Serbia","2020-02-28","30","30","8737000","0.3","https://www.zdravlje.gov.rs/vest/345928/informacije-o-novom-korona-virusu-28022020-1800.php","Upper middle income","Europe","Southern Europe"
"SVK","Slovakia","2020-02-28","0","113","5460000","2.1","","High income","Europe","Eastern Europe"
"SWE","Sweden","2020-02-28","0","180","10099000","1.8","","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-02-28","376","10319","23817000","43.3","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-02-28","250","3600","331003000","1.1","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"CZE","Czech Republic","2020-02-29","7","200","10709000","1.9","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FRA","France","2020-02-29","586","1902","65274000","2.9","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-02-29","37","134","3989000","3.4","","Upper middle income","Asia","Western Asia"
"ISL","Iceland","2020-02-29","32","68","341000","19.9","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"ITA","Italy","2020-02-29","2966","18661","60462000","30.9","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"LVA","Latvia","2020-02-29","0","6","1886000","0.3","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"CHN","Mainland China","2020-02-29","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"NGA","Nigeria","2020-02-29","1","1","206140000","0","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria","Lower middle income","Africa","Western Africa"
"PER","Peru","2020-02-29","0","54","32972000","0.2","","Upper middle income","South America","South America"
"KOR","Republic of Korea","2020-02-29","14753","85693","51269000","167.1","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SRB","Serbia","2020-02-29","3","33","8737000","0.4","https://www.zdravlje.gov.rs/vest/345944/informacije-o-novom-korona-virusu-do-18-casova.php","Upper middle income","Europe","Southern Europe"
"SVK","Slovakia","2020-02-29","0","113","5460000","2.1","","High income","Europe","Eastern Europe"
"SWE","Sweden","2020-02-29","0","180","10099000","1.8","","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-02-29","518","10837","23817000","45.5","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-02-29","355","3955","331003000","1.2","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"BEL","Belgium","2020-03-01","56","56","11590000","0.5","https://epistat.wiv-isp.be/covid/","High income","Europe","Western Europe"
"CZE","Czech Republic","2020-03-01","11","211","10709000","2","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FRA","France","2020-03-01","549","2451","65274000","3.8","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-03-01","36","170","3989000","4.3","","Upper middle income","Asia","Western Asia"
"ISL","Iceland","2020-03-01","22","90","341000","26.4","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"ITA","Italy","2020-03-01","2466","21127","60462000","34.9","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"LVA","Latvia","2020-03-01","0","6","1886000","0.3","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"CHN","Mainland China","2020-03-01","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"NGA","Nigeria","2020-03-01","12","13","206140000","0","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria","Lower middle income","Africa","Western Africa"
"PER","Peru","2020-03-01","0","54","32972000","0.2","","Upper middle income","South America","South America"
"KOR","Republic of Korea","2020-03-01","13228","98921","51269000","192.9","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SRB","Serbia","2020-03-01","3","36","8737000","0.4","https://www.zdravlje.gov.rs/vest/345952/informacije-o-novom-korona-virusu-za-01032020-godine-do-18-casova-.php","Upper middle income","Europe","Southern Europe"
"SVK","Slovakia","2020-03-01","0","113","5460000","2.1","","High income","Europe","Eastern Europe"
"SWE","Sweden","2020-03-01","752","932","10099000","9.2","https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige","High income","Europe","Northern Europe"
"TWN","Taiwan","2020-03-01","432","11269","23817000","47.3","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"USA","USA","2020-03-01","265","4220","331003000","1.3","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html","High income","North America","Northern America"
"AUT","Austria","2020-03-02","2120","2120","9006000","23.5","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html","High income","Europe","Western Europe"
"BEL","Belgium","2020-03-02","278","334","11590000","2.9","https://epistat.wiv-isp.be/covid/","High income","Europe","Western Europe"
"CZE","Czech Republic","2020-03-02","51","262","10709000","2.4","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html","High income","Europe","Eastern Europe"
"FIN","Finland","2020-03-02","130","130","5541000","2.3","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates","High income","Europe","Northern Europe"
"FRA","France","2020-03-02","436","2887","65274000","4.4","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020","High income","Europe","Western Europe"
"GEO","Georgia","2020-03-02","29","199","3989000","5","","Upper middle income","Asia","Western Asia"
"ISL","Iceland","2020-03-02","48","138","341000","40.5","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"ITA","Italy","2020-03-02","2218","23345","60462000","38.6","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale","High income","Europe","Southern Europe"
"LVA","Latvia","2020-03-02","0","6","1886000","0.3","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"CHN","Mainland China","2020-03-02","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"NGA","Nigeria","2020-03-02","2","15","206140000","0","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria","Lower middle income","Africa","Western Africa"
"PER","Peru","2020-03-02","0","54","32972000","0.2","","Upper middle income","South America","South America"
"KOR","Republic of Korea","2020-03-02","10670","109591","51269000","213.8","https://www.cdc.go.kr/board/board.es?mid=&bid=0030","High income","Asia","Eastern Asia"
"SEN","Senegal","2020-03-02","2","2","16744000","0","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-03-02","9","45","8737000","0.5","https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php","Upper middle income","Europe","Southern Europe"
"SVK","Slovakia","2020-03-02","82","195","5460000","3.6","https://www.health.gov.sk/Clanok?korovavirus-vzorky-negativne","High income","Europe","Eastern Europe"
"SWE","Sweden","2020-03-02","0","932","10099000","9.2","","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-03-02","1850","1850","8655000","21.4","https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus","High income","Europe","Western Europe"
"TWN","Taiwan","2020-03-02","610","11879","23817000","49.9","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"GBR","UK","2020-03-02","13525","13525","67886000","19.9","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public","High income","Europe","Northern Europe"
